epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-11 15:59:37.100,-0.188,0.645,-0.324,6.433,-2.4695,-12.7745,B,ohp,medium3
2019-01-11 15:59:37.200,-0.1945,0.6945,-0.35450000000000004,-9.939,-10.732,-42.845333333333336,B,ohp,medium3
2019-01-11 15:59:37.300,-0.223,0.475,-0.309,26.25,14.238,-28.0485,B,ohp,medium3
2019-01-11 15:59:37.400,-0.321,0.662,-0.281,14.878,-5.305,-23.65833333333333,B,ohp,medium3
2019-01-11 15:59:37.500,-0.381,0.814,-0.368,-5.0305,-13.201,-7.774500000000001,B,ohp,medium3
2019-01-11 15:59:37.600,-0.413,0.818,-0.2925,-6.422666666666667,-3.861666666666667,-1.7680000000000007,B,ohp,medium3
2019-01-11 15:59:37.700,-0.504,0.937,-0.39,-16.86,-9.329,24.8175,B,ohp,medium3
2019-01-11 15:59:37.800,-0.563,1.05,-0.384,-40.955000000000005,-29.796999999999997,20.447,B,ohp,medium3
2019-01-11 15:59:37.900,-0.523,1.089,-0.409,-39.817499999999995,-15.182500000000001,27.3475,B,ohp,medium3
2019-01-11 15:59:38.000,-0.4075,0.944,-0.23049999999999998,-28.272333333333336,-30.020333333333337,24.207333333333334,B,ohp,medium3
2019-01-11 15:59:38.100,-0.327,1.107,-0.198,-6.738,-12.7135,5.061,B,ohp,medium3
2019-01-11 15:59:38.200,-0.4,1.455,-0.298,38.496,41.829,-6.077333333333333,B,ohp,medium3
2019-01-11 15:59:38.300,-0.449,1.382,-0.28,44.1155,65.488,-18.5365,B,ohp,medium3
2019-01-11 15:59:38.400,-0.382,0.976,-0.332,63.556999999999995,21.158666666666665,-5.832999999999999,B,ohp,medium3
2019-01-11 15:59:38.500,-0.338,0.851,-0.421,38.536500000000004,7.195,-16.7075,B,ohp,medium3
2019-01-11 15:59:38.600,-0.314,0.794,-0.447,2.012333333333333,-3.597666666666667,-12.703333333333333,B,ohp,medium3
2019-01-11 15:59:38.700,-0.335,0.716,-0.421,-4.4515,-14.451,-2.1035,B,ohp,medium3
2019-01-11 15:59:38.800,-0.35550000000000004,0.7164999999999999,-0.386,-18.597666666666665,-42.967333333333336,-17.195,B,ohp,medium3
2019-01-11 15:59:38.900,-0.34,0.832,-0.415,10.122,11.2805,34.8785,B,ohp,medium3
2019-01-11 15:59:39.000,-0.4,0.875,-0.399,-17.886333333333333,9.349666666666666,57.01233333333334,B,ohp,medium3
2019-01-11 15:59:39.100,-0.277,0.769,-0.359,-67.988,6.7379999999999995,50.579,B,ohp,medium3
2019-01-11 15:59:39.200,-0.134,0.504,-0.303,0.2640000000000005,1.4636666666666667,29.471333333333334,B,ohp,medium3
2019-01-11 15:59:39.300,-0.157,0.82,-0.281,0.39649999999999963,1.7685,-15.3355,B,ohp,medium3
2019-01-11 15:59:39.400,-0.134,1.079,-0.35,-14.715333333333334,-4.3293333333333335,-12.012333333333332,B,ohp,medium3
2019-01-11 15:59:39.500,-0.163,0.992,-0.309,7.2865,2.6525,-8.567,B,ohp,medium3
2019-01-11 15:59:39.600,-0.1795,0.8835,-0.2885,8.74,-0.7113333333333335,-2.4186666666666667,B,ohp,medium3
2019-01-11 15:59:39.700,-0.237,0.925,-0.276,-4.36,11.433,-8.14,B,ohp,medium3
2019-01-11 15:59:39.800,-0.234,0.884,-0.295,5.6706666666666665,-17.439,2.6216666666666666,B,ohp,medium3
2019-01-11 15:59:39.900,-0.229,0.93,-0.318,-8.079,-0.274,2.378,B,ohp,medium3
2019-01-11 15:59:40.000,-0.188,0.861,-0.3165,4.939,-13.557,-0.3860000000000001,B,ohp,medium3
2019-01-11 15:59:40.100,-0.22,0.848,-0.275,-17.683,-4.085,-27.744,B,ohp,medium3
2019-01-11 15:59:40.200,-0.2,0.693,-0.294,16.483999999999998,-10.162666666666667,-31.32133333333333,B,ohp,medium3
2019-01-11 15:59:40.300,-0.168,0.553,-0.195,17.1645,31.89,-24.4815,B,ohp,medium3
2019-01-11 15:59:40.400,-0.2885,0.6855,-0.29400000000000004,53.53666666666667,25.244,1.8090000000000002,B,ohp,medium3
2019-01-11 15:59:40.500,-0.392,0.913,-0.42,25.061,5.884,6.920999999999999,B,ohp,medium3
2019-01-11 15:59:40.600,-0.365,0.919,-0.439,-20.671,-3.557,-16.199,B,ohp,medium3
2019-01-11 15:59:40.700,-0.331,0.911,-0.473,-18.4145,8.0185,-26.6465,B,ohp,medium3
2019-01-11 15:59:40.800,-0.319,0.824,-0.3955,-14.288666666666666,-12.642333333333333,9.817,B,ohp,medium3
2019-01-11 15:59:40.900,-0.394,0.886,-0.304,-51.372,-9.6645,12.5915,B,ohp,medium3
2019-01-11 15:59:41.000,-0.417,1.001,-0.345,-46.09733333333333,-27.743666666666666,12.601333333333335,B,ohp,medium3
2019-01-11 15:59:41.100,-0.417,1.101,-0.307,-13.963000000000001,-6.7379999999999995,12.957,B,ohp,medium3
2019-01-11 15:59:41.200,-0.49550000000000005,1.4835,-0.4345,52.66266666666667,40.568999999999996,-3.211,B,ohp,medium3
2019-01-11 15:59:41.300,-0.449,1.233,-0.45,80.579,22.7745,-12.9265,B,ohp,medium3
2019-01-11 15:59:41.400,-0.388,0.914,-0.396,31.198999999999998,-18.862,-25.203333333333333,B,ohp,medium3
2019-01-11 15:59:41.500,-0.345,0.797,-0.441,4.8475,-19.7255,10.823,B,ohp,medium3
2019-01-11 15:59:41.600,-0.35050000000000003,0.7925,-0.478,-13.923,1.2396666666666667,24.187,B,ohp,medium3
2019-01-11 15:59:41.700,-0.274,0.697,-0.316,-45.6705,-9.7255,38.5065,B,ohp,medium3
2019-01-11 15:59:41.800,-0.098,0.269,-0.101,-41.118,-14.390333333333333,-8.109666666666667,B,ohp,medium3
2019-01-11 15:59:41.900,-0.06,-0.024,-0.144,45.670500000000004,10.5485,-29.1465,B,ohp,medium3
2019-01-11 15:59:42.000,-0.22149999999999997,0.523,-0.2555,46.03666666666667,1.118,-13.313,B,ohp,medium3
2019-01-11 15:59:42.100,-0.457,0.995,-0.433,-6.677,-7.1645,-13.8415,B,ohp,medium3
2019-01-11 15:59:42.200,-0.379,0.924,-0.489,-12.926666666666668,-2.337333333333333,10.853666666666667,B,ohp,medium3
2019-01-11 15:59:42.300,-0.41,0.881,-0.362,-26.982,-6.128,-2.012,B,ohp,medium3
2019-01-11 15:59:42.400,-0.406,0.8975,-0.35,-38.39433333333333,-22.988,5.427,B,ohp,medium3
2019-01-11 15:59:42.500,-0.431,0.952,-0.268,-44.8475,-19.5425,37.286500000000004,B,ohp,medium3
2019-01-11 16:09:32.700,-0.273,0.845,0.389,6.646,-3.7195,0.762,B,squat,medium1
2019-01-11 16:09:32.800,-0.293,0.868,0.344,3.7195,-6.890000000000001,-0.823,B,squat,medium1
2019-01-11 16:09:32.900,-0.2855,0.867,0.34,6.707333333333334,-6.158666666666666,0.325,B,squat,medium1
2019-01-11 16:09:33.000,-0.281,0.876,0.346,8.2315,-1.7679999999999998,2.6525,B,squat,medium1
2019-01-11 16:09:33.100,-0.268,0.868,0.351,3.5366666666666666,-1.8493333333333333,1.321,B,squat,medium1
2019-01-11 16:09:33.200,-0.264,0.86,0.328,9.145999999999999,-2.7135,6.0365,B,squat,medium1
2019-01-11 16:09:33.300,-0.2495,0.8445,0.27949999999999997,4.898666666666667,-5.894000000000001,2.9470000000000005,B,squat,medium1
2019-01-11 16:09:33.400,-0.215,0.734,0.25,-12.317,-13.1705,-5.5794999999999995,B,squat,medium1
2019-01-11 16:09:33.500,-0.187,0.625,0.238,-5.264333333333333,-17.174666666666667,-2.906333333333333,B,squat,medium1
2019-01-11 16:09:33.600,-0.202,0.661,0.288,-18.9635,-11.3415,-10.4875,B,squat,medium1
2019-01-11 16:09:33.700,-0.24,0.7155,0.35450000000000004,-26.11766666666667,-20.732,-9.146333333333333,B,squat,medium1
2019-01-11 16:09:33.800,-0.255,0.832,0.458,-15.396,-10.5185,-3.537,B,squat,medium1
2019-01-11 16:09:33.900,-0.282,0.899,0.522,-1.382,-9.105666666666666,-5.609666666666667,B,squat,medium1
2019-01-11 16:09:34.000,-0.282,0.896,0.534,-0.4269999999999996,-8.689,-4.3905,B,squat,medium1
2019-01-11 16:09:34.100,-0.2885,0.88,0.5495000000000001,-13.536666666666667,-7.804666666666667,-3.231666666666667,B,squat,medium1
2019-01-11 16:09:34.200,-0.298,0.862,0.526,0.06099999999999994,-7.3475,-6.494,B,squat,medium1
2019-01-11 16:09:34.300,-0.304,0.813,0.549,-4.654333333333334,-3.8823333333333334,-2.4393333333333334,B,squat,medium1
2019-01-11 16:09:34.400,-0.293,0.848,0.553,1.189,-5.7625,-0.7320000000000001,B,squat,medium1
2019-01-11 16:09:34.500,-0.297,0.8765000000000001,0.6005,1.4429999999999998,-2.1136666666666666,0.7113333333333333,B,squat,medium1
2019-01-11 16:09:34.600,-0.319,0.944,0.666,-16.0975,18.0795,3.232,B,squat,medium1
2019-01-11 16:09:34.700,-0.375,0.938,0.677,-10.874,-3.7603333333333335,-1.5043333333333333,B,squat,medium1
2019-01-11 16:09:34.800,-0.334,0.923,0.665,5.1825,19.2685,3.8415,B,squat,medium1
2019-01-11 16:09:34.900,-0.361,0.8725,0.6739999999999999,-4.3293333333333335,26.300666666666668,4.634333333333333,B,squat,medium1
2019-01-11 16:09:35.000,-0.405,0.867,0.584,28.7805,11.5545,2.1035,B,squat,medium1
2019-01-11 16:09:35.100,-0.36,0.805,0.616,14.735999999999999,2.3576666666666664,7.154333333333334,B,squat,medium1
2019-01-11 16:09:35.200,-0.347,0.86,0.54,15.671,0.5485,8.323,B,squat,medium1
2019-01-11 16:09:35.300,-0.3035,0.79,0.4485,13.394333333333334,-0.32499999999999996,5.9959999999999996,B,squat,medium1
2019-01-11 16:09:35.400,-0.239,0.685,0.354,16.3415,-4.6645,5.9145,B,squat,medium1
2019-01-11 16:09:35.500,-0.197,0.603,0.293,22.926666666666666,1.1786666666666665,7.073333333333333,B,squat,medium1
2019-01-11 16:09:35.600,-0.178,0.581,0.252,27.073,-2.805,7.134,B,squat,medium1
2019-01-11 16:09:35.700,-0.20850000000000002,0.6895,0.272,14.146333333333333,-3.0080000000000005,5.548666666666667,B,squat,medium1
2019-01-11 16:09:35.800,-0.275,0.879,0.284,15.7315,-3.933,6.920999999999999,B,squat,medium1
2019-01-11 16:09:35.900,-0.278,0.905,0.295,10.386000000000001,-0.508,6.646333333333334,B,squat,medium1
2019-01-11 16:09:36.000,-0.254,0.861,0.301,-8.1095,-1.0065,3.9635,B,squat,medium1
2019-01-11 16:09:36.100,-0.257,0.928,0.2755,8.882333333333333,-3.699,2.3783333333333334,B,squat,medium1
2019-01-11 16:09:36.200,-0.222,0.879,0.281,-5.183,-2.2255,3.0484999999999998,B,squat,medium1
2019-01-11 16:09:36.300,-0.226,0.877,0.291,-14.044666666666666,4.797,2.967333333333333,B,squat,medium1
2019-01-11 16:09:36.400,-0.226,0.854,0.307,16.9515,-6.0365,0.7625,B,squat,medium1
2019-01-11 16:09:36.500,-0.191,0.751,0.20900000000000002,16.910666666666668,-8.13,-2.3983333333333334,B,squat,medium1
2019-01-11 16:09:36.600,-0.169,0.666,0.185,-1.9209999999999998,-13.3535,-3.0485,B,squat,medium1
2019-01-11 16:09:36.700,-0.17,0.678,0.196,-4.857666666666667,-9.390333333333333,-2.337333333333333,B,squat,medium1
2019-01-11 16:09:36.800,-0.199,0.747,0.225,-9.4205,-5.7620000000000005,-6.159,B,squat,medium1
2019-01-11 16:09:36.900,-0.2625,0.9139999999999999,0.3095,-17.520333333333333,-15.386000000000001,-4.979666666666667,B,squat,medium1
2019-01-11 16:09:37.000,-0.262,0.977,0.354,-3.9635000000000002,-11.433,0.18299999999999994,B,squat,medium1
2019-01-11 16:09:37.100,-0.255,0.948,0.384,-2.378,-7.947333333333333,2.8249999999999997,B,squat,medium1
2019-01-11 16:09:37.200,-0.249,0.942,0.381,-1.128,-6.6465000000000005,-4.451,B,squat,medium1
2019-01-11 16:09:37.300,-0.2485,0.923,0.4225,-4.146333333333334,-4.024666666666667,-0.244,B,squat,medium1
2019-01-11 16:09:37.400,-0.244,0.94,0.399,8.3235,-6.7684999999999995,-2.348,B,squat,medium1
2019-01-11 16:09:37.500,-0.258,0.959,0.433,-2.256,-5.772333333333333,-3.9023333333333334,B,squat,medium1
2019-01-11 16:09:37.600,-0.296,1.031,0.476,-7.439,-3.567,-2.2565,B,squat,medium1
2019-01-11 16:09:37.700,-0.3105,1.1175000000000002,0.5045,-5.975333333333334,-2.0326666666666666,-3.638,B,squat,medium1
2019-01-11 16:09:37.800,-0.313,1.057,0.534,-17.7135,-5.5184999999999995,-3.75,B,squat,medium1
2019-01-11 16:09:37.900,-0.309,0.983,0.539,-5.183,-1.9106666666666665,-0.7926666666666667,B,squat,medium1
2019-01-11 16:09:38.000,-0.294,0.957,0.511,11.189,2.012,3.262,B,squat,medium1
2019-01-11 16:09:38.100,-0.2555,0.877,0.4955,11.951333333333332,3.150666666666666,-0.9963333333333333,B,squat,medium1
2019-01-11 16:09:38.200,-0.276,0.86,0.523,-23.384,-1.3415000000000004,2.835,B,squat,medium1
2019-01-11 16:09:38.300,-0.291,0.912,0.451,-9.593666666666666,7.479666666666667,4.532333333333333,B,squat,medium1
2019-01-11 16:09:38.400,-0.241,0.842,0.408,38.323,3.14,6.189,B,squat,medium1
2019-01-11 16:09:38.500,-0.21300000000000002,0.753,0.33899999999999997,28.333,4.2476666666666665,6.463333333333334,B,squat,medium1
2019-01-11 16:09:38.600,-0.188,0.682,0.258,8.933,2.5,4.543,B,squat,medium1
2019-01-11 16:09:38.700,-0.189,0.666,0.228,7.642333333333333,0.955,0.3456666666666666,B,squat,medium1
2019-01-11 16:09:38.800,-0.191,0.637,0.208,5.061,1.311,2.957,B,squat,medium1
2019-01-11 16:09:38.900,-0.22799999999999998,0.787,0.251,6.300666666666667,2.4796666666666667,8.983666666666666,B,squat,medium1
2019-01-11 16:09:39.000,-0.269,0.981,0.295,7.7745,2.866,-1.494,B,squat,medium1
2019-01-11 16:09:39.100,-0.217,0.877,0.287,-7.093333333333334,-2.4593333333333334,3.191333333333333,B,squat,medium1
2019-01-11 16:09:39.200,-0.208,0.883,0.274,-1.463,-2.073,-1.2195,B,squat,medium1
2019-01-11 16:09:39.300,-0.235,0.919,0.306,-0.488,-0.7523333333333332,0.20299999999999999,B,squat,medium1
2019-01-11 16:09:39.400,-0.223,0.875,0.294,1.311,-2.226,0.8534999999999999,B,squat,medium1
2019-01-11 16:09:39.500,-0.233,0.916,0.307,5.528333333333333,0.4676666666666667,-0.7719999999999999,B,squat,medium1
2019-01-11 16:09:39.600,-0.246,0.904,0.285,9.238,-1.25,-0.488,B,squat,medium1
2019-01-11 16:09:39.700,-0.245,0.8935,0.2745,3.841666666666667,-2.012,2.3983333333333334,B,squat,medium1
2019-01-11 16:09:39.800,-0.233,0.888,0.26,5.884,-2.256,-0.396,B,squat,medium1
2019-01-11 16:09:39.900,-0.208,0.784,0.214,5.386333333333334,-2.927,0.9349999999999999,B,squat,medium1
2019-01-11 16:09:40.000,-0.168,0.659,0.178,-8.8415,-8.293,-3.3230000000000004,B,squat,medium1
2019-01-11 16:09:40.100,-0.1535,0.635,0.2005,-26.768333333333334,-7.784666666666666,-6.7683333333333335,B,squat,medium1
2019-01-11 16:09:40.200,-0.231,0.749,0.267,-18.11,-13.7805,-10.183,B,squat,medium1
2019-01-11 16:09:40.300,-0.235,0.816,0.361,-19.756,-15.914333333333333,-3.049,B,squat,medium1
2019-01-11 16:09:40.400,-0.256,0.923,0.418,-8.262,-9.634,-3.7805,B,squat,medium1
2019-01-11 16:09:40.500,-0.2725,0.942,0.469,8.475666666666667,-15.162333333333335,-2.7033333333333336,B,squat,medium1
2019-01-11 16:09:40.600,-0.242,0.852,0.52,-15.305,-15.2745,1.25,B,squat,medium1
2019-01-11 16:09:40.700,-0.241,0.871,0.493,-15.650333333333334,-2.1136666666666666,-2.3573333333333335,B,squat,medium1
2019-01-11 16:09:40.800,-0.243,0.867,0.504,12.622,-1.067,-1.494,B,squat,medium1
2019-01-11 16:09:40.900,-0.26849999999999996,0.9259999999999999,0.542,11.87,-0.5083333333333333,-2.2356666666666665,B,squat,medium1
2019-01-11 16:09:41.000,-0.306,1.043,0.556,3.5365,-3.7805,1.4020000000000001,B,squat,medium1
2019-01-11 16:09:41.100,-0.33,1.146,0.602,-22.64233333333333,-9.024333333333333,0.6096666666666667,B,squat,medium1
2019-01-11 16:09:41.200,-0.315,1.095,0.655,-19.9695,-8.5365,0.366,B,squat,medium1
2019-01-11 16:09:41.300,-0.2845,0.9595,0.566,31.301,2.845666666666667,-0.6100000000000007,B,squat,medium1
2019-01-11 16:09:41.400,-0.269,0.875,0.557,15.183,1.189,0.5185,B,squat,medium1
2019-01-11 16:09:41.500,-0.255,0.87,0.5,10.162666666666667,13.394666666666666,-0.020333333333333314,B,squat,medium1
2019-01-11 16:09:41.600,-0.243,0.851,0.487,3.9635000000000002,23.9635,5.640499999999999,B,squat,medium1
2019-01-11 16:09:41.700,-0.291,0.894,0.4375,6.239666666666667,4.857666666666667,3.211,B,squat,medium1
2019-01-11 16:09:41.800,-0.256,0.86,0.385,17.7435,3.0484999999999998,5.9755,B,squat,medium1
2019-01-11 16:09:41.900,-0.226,0.798,0.327,17.073333333333334,5.467666666666667,5.873666666666668,B,squat,medium1
2019-01-11 16:09:42.000,-0.209,0.74,0.274,12.1035,5.7925,8.5365,B,squat,medium1
2019-01-11 16:09:42.100,-0.1985,0.7424999999999999,0.2375,16.402666666666665,4.918666666666667,3.3943333333333334,B,squat,medium1
2019-01-11 16:09:42.200,-0.188,0.676,0.197,3.384,0.8535000000000001,-2.927,B,squat,medium1
2019-01-11 16:09:42.300,-0.184,0.681,0.197,-3.4756666666666667,-3.739666666666667,3.0283333333333338,B,squat,medium1
2019-01-11 16:09:42.400,-0.228,0.835,0.211,11.677,0.15250000000000008,3.1704999999999997,B,squat,medium1
2019-01-11 16:09:42.500,-0.25,0.9315,0.265,-0.18300000000000013,-1.8699999999999999,-0.7520000000000001,B,squat,medium1
2019-01-11 16:09:42.600,-0.246,0.886,0.246,-3.0795,-1.6464999999999999,1.8900000000000001,B,squat,medium1
2019-01-11 16:09:42.700,-0.25,0.918,0.251,2.8249999999999997,-3.313,0.6913333333333332,B,squat,medium1
2019-01-11 16:09:42.800,-0.24,0.914,0.277,1.8904999999999998,0.61,0.122,B,squat,medium1
2019-01-11 16:09:42.900,-0.2375,0.9015,0.271,0.5486666666666666,0.0,1.4026666666666667,B,squat,medium1
2019-01-11 16:09:43.000,-0.24,0.919,0.258,5.7315000000000005,0.42700000000000005,-1.0675,B,squat,medium1
2019-01-11 16:09:43.100,-0.244,0.895,0.248,2.683,-3.0893333333333337,-0.4676666666666667,B,squat,medium1
2019-01-11 16:09:43.200,-0.224,0.816,0.213,-0.884,-3.9635,-1.494,B,squat,medium1
2019-01-11 16:09:43.300,-0.186,0.6865,0.1915,-11.341333333333333,-4.044999999999999,-3.862,B,squat,medium1
2019-01-11 16:09:43.400,-0.178,0.587,0.2,-28.0185,-22.8045,-5.9145,B,squat,medium1
2019-01-11 16:09:43.500,-0.195,0.7,0.259,-19.248,-19.308666666666667,-2.8046666666666664,B,squat,medium1
2019-01-11 16:09:43.600,-0.229,0.808,0.371,-9.5125,-4.177,-6.0365,B,squat,medium1
2019-01-11 16:09:43.700,-0.274,0.9039999999999999,0.4305,-7.174666666666667,-5.365666666666667,1.0566666666666666,B,squat,medium1
2019-01-11 16:09:43.800,-0.265,0.944,0.473,-18.14,-7.012499999999999,0.9449999999999998,B,squat,medium1
2019-01-11 16:09:43.900,-0.264,0.924,0.509,-24.207333333333334,-9.329333333333333,-4.675,B,squat,medium1
2019-01-11 16:09:44.000,-0.263,0.887,0.546,-23.5975,-8.7805,1.067,B,squat,medium1
2019-01-11 16:09:44.100,-0.28200000000000003,0.9390000000000001,0.598,5.935,-3.109666666666667,-1.9106666666666667,B,squat,medium1
2019-01-11 16:09:44.200,-0.302,1.031,0.677,5.7620000000000005,-0.5485,-1.6764999999999999,B,squat,medium1
2019-01-11 16:09:44.300,-0.327,1.042,0.679,-10.040666666666667,-3.394,-1.0366666666666666,B,squat,medium1
2019-01-11 16:09:44.400,-0.315,0.985,0.66,4.024500000000001,-1.2805,-3.5364999999999998,B,squat,medium1
2019-01-11 16:09:44.500,-0.276,0.9005,0.616,2.906333333333333,-0.9553333333333333,4.634333333333333,B,squat,medium1
2019-01-11 16:09:44.600,-0.248,0.806,0.572,-2.8655000000000004,-0.45699999999999996,-1.0975000000000001,B,squat,medium1
2019-01-11 16:09:44.700,-0.238,0.816,0.527,11.24,3.313,3.292666666666667,B,squat,medium1
2019-01-11 16:09:44.800,-0.25,0.822,0.571,9.0245,18.811,3.7195,B,squat,medium1
2019-01-11 16:09:44.900,-0.276,0.84,0.4965,21.727999999999998,13.821,4.634333333333333,B,squat,medium1
2019-01-11 16:09:45.000,-0.258,0.788,0.445,10.061,9.573,5.0305,B,squat,medium1
2019-01-11 16:09:45.100,-0.24,0.755,0.366,9.796999999999999,2.0733333333333333,2.398,B,squat,medium1
2019-01-11 16:09:45.200,-0.227,0.703,0.314,13.75,1.555,4.5425,B,squat,medium1
2019-01-11 16:09:45.300,-0.226,0.7055,0.2965,13.638333333333334,2.7846666666666664,2.357666666666667,B,squat,medium1
2019-01-11 16:09:45.400,-0.24,0.741,0.277,14.4515,2.012,1.067,B,squat,medium1
2019-01-11 16:09:45.500,-0.243,0.771,0.292,5.955333333333333,0.6503333333333333,2.5,B,squat,medium1
2019-01-11 16:09:45.600,-0.255,0.837,0.316,6.9205000000000005,3.0484999999999998,4.055,B,squat,medium1
2019-01-11 16:09:45.700,-0.274,0.886,0.2995,17.174666666666667,-5.508,1.1586666666666667,B,squat,medium1
2019-01-11 16:09:45.800,-0.245,0.886,0.288,12.683,9.4205,1.616,B,squat,medium1
2019-01-11 16:09:45.900,-0.263,0.915,0.281,0.30466666666666686,3.475666666666667,0.10166666666666664,B,squat,medium1
2019-01-11 16:09:46.000,-0.256,0.893,0.269,-2.1345,-2.561,2.561,B,squat,medium1
2019-01-11 16:09:46.100,-0.259,0.8955,0.256,5.264333333333333,2.134333333333333,0.10166666666666672,B,squat,medium1
2019-01-11 16:09:46.200,-0.297,0.854,0.277,-11.7375,54.177,6.920999999999999,B,squat,medium1
2019-01-11 16:09:46.300,-0.196,0.963,0.29,-38.922333333333334,3.353666666666667,14.37,B,squat,medium1
2019-01-11 16:09:46.400,-0.283,0.873,0.251,17.073,-28.2015,-7.7135,B,squat,medium1
2019-01-11 16:09:46.500,-0.23450000000000001,0.8155,0.2535,23.414666666666665,-18.76033333333333,-2.134,B,squat,medium1
2019-01-11 16:09:46.600,-0.188,0.658,0.205,-4.6339999999999995,-33.323,0.579,B,squat,medium1
2019-01-11 16:09:46.700,-0.169,0.636,0.226,-21.118,-13.048666666666668,-9.410666666666666,B,squat,medium1
2019-01-11 16:09:46.800,-0.2,0.639,0.266,-37.195,-10.2435,-6.7989999999999995,B,squat,medium1
2019-01-11 16:09:46.900,-0.22499999999999998,0.7705,0.38249999999999995,-16.971333333333334,-14.288666666666666,-0.5693333333333334,B,squat,medium1
2019-01-11 16:09:47.000,-0.229,0.867,0.515,-5.6705000000000005,-9.756,1.3415000000000001,B,squat,medium1
2019-01-11 16:09:47.100,-0.242,0.918,0.545,-8.536666666666667,-3.373666666666667,-2.3983333333333334,B,squat,medium1
2019-01-11 16:09:47.200,-0.26,0.91,0.507,-14.4205,-15.2135,-1.7685,B,squat,medium1
2019-01-11 16:09:47.300,-0.245,0.8725,0.5285,0.04066666666666663,-1.5650000000000002,-1.931,B,squat,medium1
2019-01-11 16:09:47.400,-0.264,0.933,0.601,1.2195,-9.939,3.079,B,squat,medium1
2019-01-11 16:09:47.500,-0.278,1.019,0.676,-0.8940000000000007,-2.053,-4.065333333333333,B,squat,medium1
2019-01-11 16:09:47.600,-0.292,1.075,0.681,4.634,10.213000000000001,1.25,B,squat,medium1
2019-01-11 16:09:47.700,-0.292,1.0295,0.663,-0.40633333333333327,-1.0163333333333333,-0.40666666666666673,B,squat,medium1
2019-01-11 16:09:47.800,-0.288,0.987,0.594,15.6705,1.4635,-4.5425,B,squat,medium1
2019-01-11 16:09:47.900,-0.29,0.889,0.562,7.906666666666666,6.626,-0.44733333333333336,B,squat,medium1
2019-01-11 16:09:48.000,-0.302,0.867,0.542,13.3535,1.0365,1.677,B,squat,medium1
2019-01-11 16:09:48.100,-0.2785,0.892,0.485,29.695000000000004,7.2763333333333335,3.435,B,squat,medium1
2019-01-11 16:09:48.200,-0.262,0.866,0.396,21.2195,3.1405000000000003,5.3655,B,squat,medium1
2019-01-11 16:09:48.300,-0.239,0.81,0.32,8.658666666666667,5.6706666666666665,1.4429999999999998,B,squat,medium1
2019-01-11 16:09:48.400,-0.207,0.71,0.255,15.3965,2.1645,3.872,B,squat,medium1
2019-01-11 16:09:48.500,-0.1835,0.651,0.2,18.211333333333332,2.2763333333333335,1.4636666666666667,B,squat,medium1
2019-01-11 16:09:48.600,-0.177,0.603,0.223,-6.25,10.4575,5.4265,B,squat,medium1
2019-01-11 16:09:48.700,-0.231,0.781,0.217,-9.065,-3.618,1.9513333333333334,B,squat,medium1
2019-01-11 16:09:48.800,-0.279,0.926,0.277,5.6705000000000005,-4.634,1.2195,B,squat,medium1
2019-01-11 16:09:48.900,-0.2575,0.915,0.293,10.020333333333333,-3.800666666666667,1.9510000000000003,B,squat,medium1
2019-01-11 16:09:49.000,-0.241,0.873,0.294,-0.3660000000000001,0.09149999999999997,-0.03049999999999997,B,squat,medium1
2019-01-11 16:09:49.100,-0.23,0.889,0.291,-4.979666666666667,10.427,7.845333333333333,B,squat,medium1
2019-01-11 16:09:49.200,-0.211,0.902,0.327,-31.5545,46.372,12.256,B,squat,medium1
2019-01-11 16:09:49.300,-0.246,0.8785000000000001,0.3035,-6.849666666666667,23.252,14.674999999999999,B,squat,medium1
2019-01-11 16:09:49.400,-0.273,0.895,0.32,19.5735,10.7925,6.494,B,squat,medium1
2019-01-11 16:09:49.500,-0.256,0.951,0.253,6.3823333333333325,-28.333333333333332,-3.313,B,squat,medium1
2019-01-11 16:09:49.600,-0.224,0.869,0.306,4.756,-22.5,-7.561,B,squat,medium1
2019-01-11 16:09:49.700,-0.21100000000000002,0.8485,0.261,4.065,-17.865666666666666,-0.122,B,squat,medium1
2019-01-11 16:09:49.800,-0.175,0.738,0.213,-5.3355,-15.427,1.5245,B,squat,medium1
2019-01-11 16:09:49.900,-0.164,0.636,0.23,-19.796666666666667,-18.719666666666665,-6.483666666666667,B,squat,medium1
2019-01-11 16:09:50.000,-0.159,0.625,0.272,-22.073,-18.5365,-6.859999999999999,B,squat,medium1
2019-01-11 16:09:50.100,-0.1845,0.7464999999999999,0.347,-31.605666666666668,-16.68733333333333,-1.361666666666667,B,squat,medium1
2019-01-11 16:09:50.200,-0.198,0.86,0.449,-2.2255000000000003,-7.9879999999999995,-6.3415,B,squat,medium1
2019-01-11 16:09:50.300,-0.206,0.843,0.509,-13.739666666666666,-12.235999999999999,-0.9553333333333333,B,squat,medium1
2019-01-11 16:09:50.400,-0.213,0.915,0.538,-19.6035,-6.372,-5.1525,B,squat,medium1
2019-01-11 16:09:50.500,-0.22849999999999998,0.8594999999999999,0.5945,-11.138333333333334,-7.093333333333334,-3.496,B,squat,medium1
2019-01-11 16:09:50.600,-0.245,0.823,0.607,-22.7745,15.305,1.2805000000000002,B,squat,medium1
