epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-18 17:24:22.200,-0.0625,1.3075,-0.0885,3.353666666666667,-4.126,-2.378,D,bench,medium
2019-01-18 17:24:22.300,-0.062,1.354,-0.11,39.1465,2.2865,-1.585,D,bench,medium
2019-01-18 17:24:22.400,-0.074,1.042,-0.128,13.353666666666667,11.361666666666666,-22.337333333333333,D,bench,medium
2019-01-18 17:24:22.500,-0.08,1.067,-0.225,8.2315,10.3045,-16.7685,D,bench,medium
2019-01-18 17:24:22.600,-0.088,1.009,-0.2425,-2.947333333333333,9.126,-8.313,D,bench,medium
2019-01-18 17:24:22.700,-0.084,0.947,-0.224,-11.0975,6.0065,10.5485,D,bench,medium
2019-01-18 17:24:22.800,-0.074,0.977,-0.195,-27.418666666666667,10.853666666666667,32.35766666666667,D,bench,medium
2019-01-18 17:24:22.900,-0.05,0.747,-0.12,-13.5975,23.384,10.61,D,bench,medium
2019-01-18 17:24:23.000,0.013000000000000001,0.5894999999999999,-0.224,6.321333333333333,-26.748333333333335,7.540666666666667,D,bench,medium
2019-01-18 17:24:23.100,0.021,1.086,-0.208,9.8475,-6.2805,8.201,D,bench,medium
2019-01-18 17:24:23.200,0.006,1.018,-0.182,-3.048666666666666,5.955333333333333,-1.89,D,bench,medium
2019-01-18 17:24:23.300,0.008,0.904,-0.24,-2.7744999999999997,-5.7620000000000005,-0.9145,D,bench,medium
2019-01-18 17:24:23.400,0.027,0.9195,-0.1625,5.061,0.9960000000000001,-4.045,D,bench,medium
2019-01-18 17:24:23.500,0.017,0.679,-0.194,19.5125,0.3655,-16.9815,D,bench,medium
2019-01-18 17:24:23.600,-0.025,0.623,-0.272,28.516333333333336,-15.061,-15.569333333333333,D,bench,medium
2019-01-18 17:24:23.700,-0.033,0.741,-0.251,25.0305,-12.256,-8.262,D,bench,medium
2019-01-18 17:24:23.800,-0.0895,0.975,-0.2645,-6.87,-8.231666666666667,-6.849666666666667,D,bench,medium
2019-01-18 17:24:23.900,-0.088,1.017,-0.282,-17.988,-21.7375,11.7075,D,bench,medium
2019-01-18 17:24:24.000,-0.08,1.024,-0.16,-17.601666666666667,-15.223666666666666,17.357666666666667,D,bench,medium
2019-01-18 17:24:24.100,-0.079,1.097,-0.152,-3.8415,-23.1095,29.2685,D,bench,medium
2019-01-18 17:24:24.200,-0.07,1.4595,-0.1295,-12.317333333333332,5.812666666666668,-14.918666666666667,D,bench,medium
2019-01-18 17:24:24.300,-0.076,1.218,-0.166,21.4635,12.5305,-13.384,D,bench,medium
2019-01-18 17:24:24.400,-0.083,1.084,-0.138,18.618,10.975666666666667,-5.609666666666667,D,bench,medium
2019-01-18 17:24:24.500,-0.087,1.056,-0.165,-6.8294999999999995,10.8535,-13.7805,D,bench,medium
2019-01-18 17:24:24.600,-0.07,0.9544999999999999,-0.202,-17.581,7.296666666666667,5.3453333333333335,D,bench,medium
2019-01-18 17:24:24.700,-0.071,0.965,-0.165,-34.9695,-0.9450000000000003,35.3655,D,bench,medium
2019-01-18 17:24:24.800,-0.036,0.641,-0.081,-9.552666666666667,8.861666666666666,22.886666666666667,D,bench,medium
2019-01-18 17:24:24.900,0.017,0.509,-0.214,1.7680000000000002,-16.86,0.18300000000000072,D,bench,medium
2019-01-18 17:24:25.000,0.035500000000000004,0.928,-0.164,9.065,-6.910666666666667,-2.7846666666666664,D,bench,medium
2019-01-18 17:24:25.100,0.02,0.965,-0.161,2.073,-1.006,-0.3355,D,bench,medium
2019-01-18 17:24:25.200,-0.005,0.938,-0.165,0.9553333333333334,-1.1380000000000001,-2.8046666666666664,D,bench,medium
2019-01-18 17:24:25.300,-0.007,0.982,-0.135,-0.183,1.0365,-1.1584999999999999,D,bench,medium
2019-01-18 17:24:25.400,-0.0155,0.9155,-0.137,8.231666666666667,-3.8819999999999997,-4.044666666666666,D,bench,medium
2019-01-18 17:24:25.500,-0.018,0.763,-0.169,15.274000000000001,-10.396,-20.366,D,bench,medium
2019-01-18 17:24:25.600,-0.026,0.741,-0.203,21.199,0.5486666666666667,-17.866,D,bench,medium
2019-01-18 17:24:25.700,-0.05,0.818,-0.255,25.4875,-5.0,-1.189,D,bench,medium
2019-01-18 17:24:25.800,-0.0835,0.8815,-0.23049999999999998,7.398333333333333,0.9756666666666668,-2.459,D,bench,medium
2019-01-18 17:24:25.900,-0.077,0.95,-0.217,-11.555,-7.104,4.299,D,bench,medium
2019-01-18 17:24:26.000,-0.057,0.993,-0.243,-3.8209999999999997,-16.626,22.317333333333334,D,bench,medium
2019-01-18 17:24:26.100,-0.034,1.022,-0.195,-8.384,-17.3475,24.939,D,bench,medium
2019-01-18 17:24:26.200,-0.0445,1.287,-0.17049999999999998,-15.508333333333333,-6.361999999999999,4.187,D,bench,medium
2019-01-18 17:24:26.300,-0.057,1.596,-0.197,12.7745,9.1765,-14.512,D,bench,medium
2019-01-18 17:24:26.400,-0.064,1.131,-0.13,9.674666666666667,17.317,-21.808999999999997,D,bench,medium
2019-01-18 17:24:26.500,-0.066,1.044,-0.189,8.4755,9.2075,-12.439,D,bench,medium
2019-01-18 17:24:26.600,-0.07700000000000001,0.9795,-0.197,-7.154333333333334,8.170666666666667,0.549,D,bench,medium
2019-01-18 17:24:26.700,-0.059,0.938,-0.22,-21.2195,3.8720000000000003,13.2625,D,bench,medium
2019-01-18 17:24:26.800,-0.036,0.938,-0.162,-37.01233333333334,21.687,22.15433333333333,D,bench,medium
2019-01-18 17:24:26.900,-0.018,0.64,-0.073,-19.756,3.1404999999999994,3.9025,D,bench,medium
2019-01-18 17:24:27.000,0.0345,0.688,-0.194,5.4879999999999995,-15.955,3.4553333333333334,D,bench,medium
2019-01-18 17:24:27.100,-0.003,1.077,-0.104,1.0975000000000001,-1.6770000000000005,-3.3535,D,bench,medium
2019-01-18 17:24:27.200,0.005,0.953,-0.12,2.7029999999999994,-3.008333333333333,-3.577666666666666,D,bench,medium
2019-01-18 17:24:27.300,-0.016,0.941,-0.085,5.609500000000001,-5.793,-1.5550000000000002,D,bench,medium
2019-01-18 17:24:27.400,-0.028999999999999998,0.8825000000000001,-0.10250000000000001,12.154666666666666,2.7439999999999998,-7.154333333333334,D,bench,medium
2019-01-18 17:24:27.500,-0.029,0.762,-0.158,23.079,-4.2375,-11.25,D,bench,medium
2019-01-18 17:24:27.600,-0.021,0.826,-0.181,19.064666666666668,2.1750000000000003,-12.459333333333333,D,bench,medium
2019-01-18 17:24:27.700,-0.052,0.851,-0.206,19.177,-4.2075,-8.2925,D,bench,medium
2019-01-18 17:24:27.800,-0.061,0.8734999999999999,-0.211,12.073,-6.707,1.0163333333333333,D,bench,medium
2019-01-18 17:24:27.900,-0.083,0.98,-0.207,-8.3535,-12.8655,15.9145,D,bench,medium
2019-01-18 17:24:28.000,-0.069,1.031,-0.207,-19.329333333333334,-15.996,20.854,D,bench,medium
2019-01-18 17:24:28.100,-0.053,1.071,-0.145,-28.963,-11.7985,15.366,D,bench,medium
2019-01-18 17:24:28.200,-0.05450000000000001,1.4815,-0.11699999999999999,0.8333333333333334,0.12199999999999929,-7.459333333333333,D,bench,medium
2019-01-18 17:24:28.300,-0.054,1.243,-0.112,22.3175,10.701,-11.982,D,bench,medium
2019-01-18 17:24:28.400,-0.072,1.015,-0.114,9.085666666666667,10.894333333333334,-24.776333333333337,D,bench,medium
2019-01-18 17:24:28.500,-0.078,1.041,-0.188,0.9755000000000003,6.615499999999999,-16.0975,D,bench,medium
2019-01-18 17:24:28.600,-0.0915,0.978,-0.195,-9.37,0.6709999999999999,0.4066666666666663,D,bench,medium
2019-01-18 17:24:28.700,-0.097,0.938,-0.144,-26.0975,-3.0795000000000003,13.628,D,bench,medium
2019-01-18 17:24:28.800,-0.072,0.99,-0.129,-27.520333333333337,-0.7520000000000001,31.057,D,bench,medium
2019-01-18 17:24:28.900,-0.049,0.711,-0.025,-8.567,-1.9820000000000002,8.2925,D,bench,medium
2019-01-18 17:24:29.000,-0.0075,0.6345000000000001,-0.13799999999999998,8.495666666666667,-15.996,-2.683,D,bench,medium
2019-01-18 17:24:29.100,-0.006,1.19,-0.083,5.4875,-3.2925,2.6220000000000003,D,bench,medium
2019-01-18 17:24:29.200,-0.015,0.963,-0.083,-0.1830000000000004,0.12200000000000018,0.3050000000000001,D,bench,medium
2019-01-18 17:24:29.300,-0.016,0.87,-0.111,6.616,-5.0915,-5.427,D,bench,medium
2019-01-18 17:24:29.400,-0.049,0.982,-0.078,6.666333333333333,0.7723333333333334,-1.6463333333333334,D,bench,medium
2019-01-18 17:24:29.500,-0.056,0.818,-0.134,13.3235,4.9085,-6.311,D,bench,medium
2019-01-18 17:24:29.600,-0.043,0.724,-0.165,23.861666666666668,2.2763333333333335,-17.215666666666667,D,bench,medium
2019-01-18 17:24:29.700,-0.042,0.771,-0.186,26.0365,5.7620000000000005,-16.1585,D,bench,medium
2019-01-18 17:24:29.800,-0.078,0.8634999999999999,-0.218,19.918666666666667,-3.2113333333333327,0.20333333333333345,D,bench,medium
2019-01-18 17:24:29.900,-0.087,0.934,-0.213,-2.1950000000000003,-4.2075,4.055,D,bench,medium
2019-01-18 17:24:30.000,-0.089,0.989,-0.231,-17.195,-15.894,15.122,D,bench,medium
2019-01-18 17:24:30.100,-0.096,1.016,-0.196,-17.2255,-27.805,26.768,D,bench,medium
2019-01-18 17:24:30.200,-0.078,1.3159999999999998,-0.1065,-12.418999999999999,-6.239666666666667,7.479333333333334,D,bench,medium
2019-01-18 17:24:30.300,-0.087,1.577,-0.138,14.665,11.951,-16.067,D,bench,medium
2019-01-18 17:24:30.400,-0.068,1.056,-0.114,11.504,14.634333333333332,-24.349333333333334,D,bench,medium
2019-01-18 17:24:30.500,-0.083,0.979,-0.155,7.743499999999999,4.0245,-9.2985,D,bench,medium
2019-01-18 17:24:30.600,-0.103,0.977,-0.1995,-1.7886666666666666,4.3293333333333335,-4.105666666666667,D,bench,medium
2019-01-18 17:24:30.700,-0.092,0.95,-0.188,-4.817,-1.7070000000000003,7.7745,D,bench,medium
2019-01-18 17:24:30.800,-0.09,0.866,-0.115,-15.447000000000001,2.500333333333333,9.654666666666666,D,bench,medium
2019-01-18 17:24:30.900,-0.07,0.89,-0.181,-14.5425,-16.189,27.5305,D,bench,medium
2019-01-18 17:24:31.000,-0.063,0.876,-0.09250000000000001,-14.471666666666666,4.390333333333333,17.5,D,bench,medium
2019-01-18 17:24:31.100,0.0,0.566,-0.247,-1.7990000000000002,-4.9695,5.0,D,bench,medium
2019-01-18 17:24:31.200,-0.031,0.922,-0.128,5.305000000000001,-2.3779999999999997,-1.179,D,bench,medium
2019-01-18 17:24:31.300,-0.015,1.167,-0.102,1.2804999999999997,-3.3535000000000004,1.6465,D,bench,medium
2019-01-18 17:24:31.400,0.0,0.9005000000000001,-0.11199999999999999,4.024333333333334,-5.874,-2.3779999999999997,D,bench,medium
2019-01-18 17:24:31.500,-0.024,0.961,-0.096,11.2805,-0.8235,-0.6405,D,bench,medium
2019-01-18 17:24:31.600,-0.035,0.802,-0.142,13.191,2.6016666666666666,-14.349666666666666,D,bench,medium
2019-01-18 17:24:31.700,-0.018,0.744,-0.205,25.915,-1.738,-14.2075,D,bench,medium
2019-01-18 17:24:31.800,-0.052,0.8109999999999999,-0.20950000000000002,23.516333333333336,-0.7723333333333334,-12.398333333333333,D,bench,medium
2019-01-18 17:24:31.900,-0.063,0.898,-0.238,13.9025,-5.213,-5.731999999999999,D,bench,medium
2019-01-18 17:24:32.000,-0.105,0.94,-0.231,-9.674666666666667,-6.809,-6.707333333333334,D,bench,medium
2019-01-18 17:24:32.100,-0.111,0.976,-0.202,-26.6465,-12.225999999999999,5.151999999999999,D,bench,medium
2019-01-18 17:24:32.200,-0.11649999999999999,1.0445,-0.1525,-16.50433333333333,-19.105666666666668,22.5,D,bench,medium
2019-01-18 17:24:32.300,-0.134,1.326,-0.091,-10.915,-10.854,14.9695,D,bench,medium
2019-01-18 17:24:32.400,-0.136,1.591,-0.123,17.215666666666667,6.321333333333333,-10.813,D,bench,medium
2019-01-18 17:24:32.500,-0.118,1.207,-0.099,10.244,15.7315,-22.591,D,bench,medium
2019-01-18 17:24:32.600,-0.119,1.028,-0.1575,10.386000000000001,8.374,-14.004,D,bench,medium
2019-01-18 17:24:32.700,-0.118,0.983,-0.205,7.104000000000001,0.8535,-2.1645000000000003,D,bench,medium
2019-01-18 17:24:32.800,-0.125,0.945,-0.19,-6.016000000000001,3.1300000000000003,3.536666666666667,D,bench,medium
2019-01-18 17:24:32.900,-0.132,0.89,-0.17,-16.4325,-6.6770000000000005,21.0975,D,bench,medium
2019-01-18 17:24:33.000,-0.079,0.9375,-0.1865,-19.491666666666667,-4.756,35.568999999999996,D,bench,medium
2019-01-18 17:24:33.100,-0.067,0.704,-0.076,-19.421,10.8535,20.7925,D,bench,medium
2019-01-18 17:24:33.200,0.002,0.535,-0.242,0.7723333333333336,-18.313,5.996333333333333,D,bench,medium
2019-01-18 17:24:33.300,-0.016,0.872,-0.166,0.5179999999999999,-1.7685,-9.2075,D,bench,medium
2019-01-18 17:24:33.400,0.025,1.057,-0.1095,4.410333333333333,-2.1953333333333336,0.9553333333333334,D,bench,medium
2019-01-18 17:24:33.500,0.0,0.92,-0.109,4.451499999999999,-15.945,-3.1405,D,bench,medium
2019-01-18 17:24:33.600,0.002,0.993,-0.079,-0.6506666666666666,2.683,-1.0363333333333333,D,bench,medium
2019-01-18 17:24:33.700,-0.023,0.935,-0.109,8.994,5.0,-8.4145,D,bench,medium
2019-01-18 17:24:33.800,-0.0315,0.7015,-0.1605,23.35366666666667,1.3620000000000003,-19.858,D,bench,medium
2019-01-18 17:24:33.900,-0.051,0.804,-0.179,24.7255,13.445,-20.366,D,bench,medium
2019-01-18 17:24:34.000,-0.073,0.897,-0.238,22.804999999999996,-4.166666666666667,-8.089333333333334,D,bench,medium
2019-01-18 17:24:34.100,-0.091,0.903,-0.226,2.4695,-6.829000000000001,-4.543,D,bench,medium
2019-01-18 17:24:34.200,-0.11449999999999999,0.9595,-0.24,-5.955333333333333,-15.772333333333334,20.122,D,bench,medium
2019-01-18 17:24:34.300,-0.095,1.073,-0.208,-12.652000000000001,-20.5185,26.311,D,bench,medium
2019-01-18 17:24:34.400,-0.07,1.232,-0.186,-15.447333333333333,-10.548666666666668,9.288666666666666,D,bench,medium
2019-01-18 17:24:34.500,-0.104,1.599,-0.188,6.128,4.756,-16.646,D,bench,medium
2019-01-18 17:24:34.600,-0.096,1.1795,-0.1515,8.821,15.853666666666667,-22.5,D,bench,medium
2019-01-18 17:24:34.700,-0.116,1.03,-0.197,1.9815,9.238,-17.744,D,bench,medium
2019-01-18 17:24:34.800,-0.132,0.999,-0.214,-8.333333333333334,4.674666666666667,-6.5040000000000004,D,bench,medium
2019-01-18 17:24:34.900,-0.124,0.938,-0.193,-19.6035,3.9935,2.2255000000000003,D,bench,medium
2019-01-18 17:24:35.000,-0.094,0.9305,-0.1975,-23.374,-3.6993333333333336,26.361666666666668,D,bench,medium
2019-01-18 17:24:35.100,-0.076,0.9,-0.073,-22.2255,0.061000000000000165,26.25,D,bench,medium
2019-01-18 17:24:35.200,-0.036,0.587,-0.122,1.2193333333333334,-13.272,10.061,D,bench,medium
2019-01-18 17:24:35.300,-0.021,0.643,-0.128,9.421,-8.232,1.25,D,bench,medium
2019-01-18 17:24:35.400,-0.02,1.05,-0.086,2.7439999999999998,-0.4876666666666664,0.7316666666666666,D,bench,medium
2019-01-18 17:24:35.500,-0.042,0.898,-0.109,-0.6705000000000001,-2.2864999999999998,3.75,D,bench,medium
2019-01-18 17:24:35.600,-0.03,0.955,-0.121,8.780666666666667,3.943333333333334,-3.8416666666666663,D,bench,medium
2019-01-18 17:24:35.700,-0.019,0.8,-0.127,16.5855,1.9820000000000002,-17.561,D,bench,medium
2019-01-18 17:24:35.800,-0.039,0.718,-0.1775,22.195000000000004,-1.5243333333333335,-22.215333333333334,D,bench,medium
2019-01-18 17:24:35.900,-0.071,0.912,-0.206,19.939,-0.21349999999999997,-10.0915,D,bench,medium
2019-01-18 17:24:36.000,-0.104,0.96,-0.234,7.6626666666666665,-8.313,2.0526666666666666,D,bench,medium
2019-01-18 17:24:36.100,-0.124,0.96,-0.181,-17.0125,-4.7865,2.7135,D,bench,medium
2019-01-18 17:24:36.200,-0.10550000000000001,1.02,-0.173,-12.439,-19.796666666666667,12.784666666666666,D,bench,medium
2019-01-18 17:24:36.300,-0.105,1.053,-0.086,-9.5735,-17.5,15.61,D,bench,medium
2019-01-18 17:24:36.400,-0.098,1.262,-0.086,-2.3373333333333335,-2.256,5.284333333333333,D,bench,medium
2019-01-18 17:24:36.500,-0.12,1.552,-0.16,12.6525,13.11,-12.5305,D,bench,medium
2019-01-18 17:24:36.600,-0.1075,1.142,-0.11599999999999999,11.361666666666666,16.077333333333332,-22.276333333333337,D,bench,medium
2019-01-18 17:24:36.700,-0.133,1.054,-0.172,4.4205,9.7865,-20.2745,D,bench,medium
2019-01-18 17:24:36.800,-0.148,0.986,-0.187,-6.930666666666667,6.158666666666668,-7.113666666666667,D,bench,medium
2019-01-18 17:24:36.900,-0.143,0.969,-0.223,-12.5305,-3.6585,14.817,D,bench,medium
2019-01-18 17:24:37.000,-0.111,0.893,-0.14300000000000002,-28.74,-2.1953333333333336,30.792999999999996,D,bench,medium
2019-01-18 17:24:37.100,-0.062,0.826,-0.092,-23.75,0.5795000000000003,31.1585,D,bench,medium
2019-01-18 17:24:37.200,-0.05,0.599,-0.098,4.959333333333333,-6.4433333333333325,4.492,D,bench,medium
2019-01-18 17:24:37.300,-0.004,0.688,-0.19,22.1035,-19.146,-2.8659999999999997,D,bench,medium
2019-01-18 17:24:37.400,-0.042499999999999996,1.068,-0.0635,-0.10133333333333334,6.239666666666667,-0.935,D,bench,medium
2019-01-18 17:24:37.500,-0.023,0.883,-0.139,9.055,-10.0915,3.2015,D,bench,medium
2019-01-18 17:24:37.600,-0.039,0.964,-0.091,7.012333333333333,-2.174666666666667,0.6706666666666669,D,bench,medium
2019-01-18 17:24:37.700,-0.026,0.94,-0.141,8.445,6.9815000000000005,-7.9875,D,bench,medium
2019-01-18 17:24:37.800,-0.041,0.751,-0.1875,18.618,-8.11,-17.195,D,bench,medium
2019-01-18 17:24:37.900,-0.057,0.833,-0.188,18.963,-4.3294999999999995,-14.7255,D,bench,medium
2019-01-18 17:24:38.000,-0.089,0.857,-0.202,13.739666666666666,-3.9226666666666667,-13.435,D,bench,medium
2019-01-18 17:24:38.100,-0.103,0.88,-0.203,1.25,-2.0429999999999997,0.5485,D,bench,medium
2019-01-18 17:24:38.200,-0.1355,0.9964999999999999,-0.187,-13.983666666666666,-9.878,-0.3453333333333332,D,bench,medium
2019-01-18 17:24:38.300,-0.13,1.046,-0.178,-4.2989999999999995,-21.0975,13.5975,D,bench,medium
2019-01-18 17:24:38.400,-0.121,1.038,-0.11,-11.341666666666667,-11.280333333333333,17.764333333333333,D,bench,medium
2019-01-18 17:24:38.500,-0.151,1.345,-0.134,-3.1400000000000006,-0.5179999999999998,-8.323,D,bench,medium
2019-01-18 17:24:38.600,-0.1595,1.3435,-0.1385,9.105666666666666,12.540666666666667,-13.760333333333334,D,bench,medium
2019-01-18 17:24:38.700,-0.142,0.999,-0.127,6.4635,11.9515,-18.323,D,bench,medium
2019-01-18 17:24:38.800,-0.141,1.0,-0.177,8.374,3.170666666666667,-2.9676666666666667,D,bench,medium
2019-01-18 17:24:38.900,-0.154,0.968,-0.171,-6.372,6.006500000000001,-3.2315,D,bench,medium
2019-01-18 17:24:39.000,-0.1395,0.9299999999999999,-0.183,-15.508333333333333,-1.0976666666666668,10.772,D,bench,medium
2019-01-18 17:24:39.100,-0.124,0.939,-0.164,-21.707,-8.567,19.4205,D,bench,medium
2019-01-18 17:24:39.200,-0.112,1.005,-0.13,-22.560999999999996,-1.809,36.727333333333334,D,bench,medium
2019-01-18 17:24:39.300,-0.074,0.688,-0.005,-17.683,7.804500000000001,16.4635,D,bench,medium
2019-01-18 17:24:39.400,-0.0145,0.737,-0.169,13.130333333333333,-18.963333333333335,5.0406666666666675,D,bench,medium
2019-01-18 17:24:39.500,0.0,1.13,-0.002,-7.3475,6.829000000000001,2.805,D,bench,medium
2019-01-18 17:24:39.600,0.037,0.957,-0.092,6.788666666666667,-4.7156666666666665,0.20333333333333373,D,bench,medium
2019-01-18 17:24:39.700,0.022,0.895,-0.047,8.0795,-1.311,-6.951499999999999,D,bench,medium
2019-01-18 17:24:39.800,-0.023,0.8560000000000001,-0.10650000000000001,12.113666666666667,0.5486666666666666,-13.922666666666666,D,bench,medium
2019-01-18 17:24:39.900,-0.051,0.785,-0.146,20.305,2.2255000000000003,-18.293,D,bench,medium
2019-01-18 17:24:40.000,-0.068,0.84,-0.154,20.467333333333332,10.426666666666668,-16.62633333333333,D,bench,medium
2019-01-18 17:24:40.100,-0.061,0.829,-0.144,16.2805,24.9695,-14.1465,D,bench,medium
2019-01-18 17:24:40.200,-0.10750000000000001,0.915,-0.221,4.248,-14.024666666666667,3.5363333333333338,D,bench,medium
2019-01-18 17:24:40.300,-0.111,0.987,-0.178,-11.6765,-18.6585,14.7865,D,bench,medium
2019-01-18 17:24:40.400,-0.109,1.035,-0.135,-15.243666666666668,-18.516333333333332,14.837666666666665,D,bench,medium
2019-01-18 17:24:40.500,-0.081,1.066,-0.114,-9.573,-17.073,22.805,D,bench,medium
2019-01-18 17:24:40.600,-0.10300000000000001,1.479,-0.1015,1.9916666666666671,-1.6670000000000005,-10.366,D,bench,medium
2019-01-18 17:24:40.700,-0.1,1.153,-0.063,12.3475,11.7685,-17.5305,D,bench,medium
2019-01-18 17:24:40.800,-0.119,0.967,-0.074,5.7316666666666665,8.434666666666667,-24.268333333333334,D,bench,medium
2019-01-18 17:24:40.900,-0.119,0.993,-0.162,7.1645,8.9635,-4.8475,D,bench,medium
2019-01-18 17:24:41.000,-0.14350000000000002,0.9464999999999999,-0.1745,-4.288666666666667,5.244,-1.992,D,bench,medium
2019-01-18 17:24:41.100,-0.121,0.958,-0.194,-2.774,-1.0365,8.811,D,bench,medium
2019-01-18 17:24:41.200,-0.113,0.951,-0.148,-4.349333333333333,-3.252333333333333,15.427,D,bench,medium
2019-01-18 17:24:41.300,-0.1,0.911,-0.126,-7.5305,-11.3415,19.9085,D,bench,medium
2019-01-18 17:24:41.400,-0.0675,0.9165000000000001,-0.1195,-17.621666666666666,-4.390333333333333,21.341333333333335,D,bench,medium
2019-01-18 17:24:41.500,-0.003,0.959,-0.122,-20.244,-0.27449999999999997,29.787,D,bench,medium
2019-01-18 17:24:41.600,-0.007,0.681,-0.116,5.061333333333334,-8.089333333333334,8.679,D,bench,medium
2019-01-18 17:24:41.700,0.007,0.728,-0.151,15.884,-5.121499999999999,-2.2865,D,bench,medium
2019-01-18 17:24:41.800,0.0075,1.0745,-0.08449999999999999,-2.642333333333333,4.776666666666666,1.118,D,bench,medium
2019-01-18 17:24:41.900,0.024,0.931,-0.12,0.7925,-0.06099999999999994,3.4755000000000003,D,bench,medium
2019-01-18 17:24:42.000,0.011,0.924,-0.074,0.935,-0.2846666666666666,-0.38633333333333336,D,bench,medium
2019-01-18 17:24:42.100,0.024,0.986,-0.076,-0.27449999999999997,0.488,1.8900000000000001,D,bench,medium
2019-01-18 17:24:42.200,0.02,0.972,-0.08199999999999999,0.8130000000000001,0.4473333333333333,1.0363333333333333,D,bench,medium
2019-01-18 17:24:42.300,0.031,0.948,-0.095,2.4695,-0.7314999999999999,2.439,D,bench,medium
2019-01-18 17:24:42.400,0.025,0.982,-0.097,3.2319999999999998,-3.922333333333333,-1.8293333333333333,D,bench,medium
2019-01-18 17:24:42.500,0.027,0.996,-0.097,2.043,-1.9204999999999999,0.6399999999999999,D,bench,medium
2019-01-18 17:24:42.600,0.025,0.978,-0.0925,1.9713333333333332,-2.357666666666667,1.809,D,bench,medium
2019-01-18 17:30:49.200,-0.051,-1.026,-0.088,1.5855,-0.39649999999999985,1.5245,D,row,medium
2019-01-18 17:30:49.300,-0.053,-1.036,-0.094,1.829,-2.419,1.199,D,row,medium
2019-01-18 17:30:49.400,-0.063,-1.011,-0.095,1.799,-1.4025,-0.4575,D,row,medium
2019-01-18 17:30:49.500,-0.052,-1.017,-0.09,-1.0163333333333333,1.0973333333333333,0.22366666666666668,D,row,medium
2019-01-18 17:30:49.600,-0.061,-1.023,-0.104,-1.0059999999999998,-4.603999999999999,1.3415,D,row,medium
2019-01-18 17:30:49.700,-0.0595,-1.0465,-0.0905,-0.7926666666666667,-1.6263333333333332,0.2846666666666667,D,row,medium
